Vth_T ,6bit_Vth,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100
345,31,503263,505019,494514,497839,498852,497753,487334,488757,500733,481189,502000,512339,504004,489945,488588,493345,501601,504654,493075,499827,503264,506198,507074,500130,488452,508670,501081,498480,497686,493127,502173,499418,487092,504245,503417,506067,492456,498554,504185,502042,496377,497253,500227,489950,495722,499843,508882,504767,494932,504139,502724,505552,501542,509773,497963,510202,502819,497514,499699,494323,492347,496489,499638,499569,500618,492962,496730,503108,491626,500728,499129,501565,497947,498385,501306,492586,503142,496850,495269,499582,502817,490398,498732,503788,499245,503371,494491,502831,505640,505416,492581,497302,514068,500264,512609,501166,503171,500268,498043,504862
346,31,632056,638565,626629,625819,640560,635682,620288,627440,623614,635757,650701,620817,634735,632744,632745,636488,630917,649662,640692,630276,633035,640564,622630,632295,630486,641699,651833,647858,644109,636356,642798,629647,645781,636116,639755,634348,628451,634308,633599,640551,642303,621972,634519,650917,637959,641927,644768,630627,645471,631840,636860,646301,642027,630641,635135,656583,637395,644718,637585,648780,648926,639154,632585,620449,635217,641521,633175,628585,636936,654051,634906,625345,623589,633430,635540,645284,646975,630943,623590,616583,633820,633659,630953,638293,628789,638603,633801,636116,628750,638006,623636,643841,634377,631142,615008,623007,625088,630140,631823,631468
347,31,799802,809704,822651,809390,812107,803914,825498,818886,811861,814269,798883,795587,790311,788930,790680,819982,824343,806674,800460,802606,791058,804886,802443,796868,802967,791674,820334,804216,818459,803417,815417,805885,826282,810003,838662,817869,815338,823327,805670,814593,829924,798642,815920,810044,795501,802553,817519,814643,820626,837527,824196,830261,828729,811532,813879,813626,816840,801798,820685,814330,809473,791327,806333,802920,786996,804525,797766,811188,804693,812221,803925,806496,801682,815036,792652,794968,795050,798730,819498,810590,801795,795873,807709,797900,812761,802738,817526,813108,812351,809643,827000,807406,807438,805229,827642,821146,803052,808244,819535,808290
348,31,997062,946918,988093,985172,978665,968979,967975,977612,1002411,997227,1020549,1015392,991194,966974,1006292,1004344,980659,986954,984975,1001063,1017814,1003562,995944,996025,1022844,992404,1000979,1004901,994101,1004617,998316,1009507,1012089,994731,978169,1009169,1000472,981114,967599,971818,967445,991219,986144,945767,1000562,985778,1005917,998491,1002829,988920,989703,1005733,1011438,997059,1005398,1002850,983699,985355,998184,997377,992116,983512,989198,985590,1004962,1003380,985728,984461,987521,982257,987540,995721,974545,981961,953241,984901,986251,976159,981156,989779,971313,978972,985150,982135,974301,970524,962223,1003061,959195,978831,966950,965927,966973,967039,992413,985793,984702,942040,1020753,984304
349,31,1232006,1200891,1203659,1230865,1242412,1252898,1189147,1196565,1266874,1229472,1240416,1230144,1244594,1203611,1188392,1232133,1235239,1242293,1207521,1207803,1259641,1231203,1233285,1248459,1246952,1266288,1243664,1233607,1230793,1242306,1208677,1268449,1245454,1238095,1259124,1286372,1249563,1257970,1268160,1262231,1250573,1260016,1243373,1245902,1241241,1262096,1259823,1238440,1244626,1269132,1267231,1260107,1215409,1247630,1240771,1233123,1215203,1235632,1271513,1250345,1207377,1233183,1211831,1255835,1214624,1252931,1237738,1227149,1235082,1208826,1235602,1237124,1218367,1233543,1239090,1199441,1234778,1230803,1219416,1241432,1210955,1241944,1251021,1213078,1222218,1249299,1229533,1261284,1247922,1215828,1217114,1222517,1209569,1216971,1209018,1247195,1206278,1227327,1254644,1214184
350,31,1480251,1487684,1460896,1465789,1469163,1497642,1492222,1501030,1538610,1501509,1545204,1525579,1516050,1504303,1497653,1514879,1521072,1523232,1496175,1513444,1511278,1511241,1528763,1527792,1493089,1520702,1531112,1545539,1536943,1491717,1493661,1526500,1534104,1492587,1518227,1480404,1531172,1501590,1512384,1529166,1504845,1508815,1490735,1547093,1534162,1474378,1493997,1536145,1509519,1489592,1509911,1531861,1537367,1516862,1515785,1495631,1505876,1512850,1514181,1489365,1473462,1510213,1501708,1518433,1531132,1534478,1520687,1512671,1538407,1506412,1540854,1496096,1528073,1541635,1509502,1504767,1500271,1515471,1526196,1533333,1545871,1529598,1529418,1486438,1499628,1504818,1519200,1528698,1533619,1529041,1549926,1541538,1561344,1534528,1551312,1559273,1544355,1535830,1543070,1520489
351,31,1836207,1785406,1791354,1792909,1762626,1777972,1793683,1786843,1732925,1741505,1735937,1771395,1754514,1771652,1739951,1757174,1761077,1774085,1758434,1771531,1723938,1767344,1784374,1725900,1773193,1771308,1744886,1751945,1774780,1759590,1754048,1743271,1762040,1758705,1777922,1719867,1746786,1764781,1759323,1762654,1761489,1806147,1779190,1786675,1760287,1762583,1775207,1756306,1750534,1755080,1772067,1758725,1785050,1781236,1760031,1803396,1775379,1790028,1787240,1747014,1750768,1776355,1762535,1767610,1769340,1768186,1732170,1765005,1760430,1747191,1779226,1771741,1775923,1788052,1781817,1767758,1764762,1772913,1804388,1766598,1795994,1773655,1772756,1786393,1770709,1762887,1788969,1767890,1784231,1800568,1784730,1767299,1795536,1774840,1795144,1788293,1770610,1748256,1759321,1755803
352,31,2220876,2216435,2201869,2194286,2230838,2193969,2206002,2216082,2178029,2161068,2162001,2175487,2203833,2217932,2194536,2219969,2221788,2247528,2196609,2210987,2236583,2222068,2203806,2215688,2242712,2222787,2215344,2196227,2215983,2218939,2204799,2200431,2211173,2241511,2211609,2208890,2216188,2195511,2204696,2196883,2203888,2186583,2185796,2223253,2206914,2151003,2187203,2199466,2209490,2217349,2228719,2220153,2207947,2215053,2232055,2236159,2234450,2242468,2207538,2212574,2226913,2216837,2216700,2208808,2207451,2230060,2200007,2219308,2231981,2222593,2204707,2235001,2235158,2212413,2218758,2178358,2218103,2194494,2212092,2223028,2208168,2226900,2223109,2211146,2217035,2188858,2227730,2186728,2217641,2243287,2252067,2172967,2193332,2227701,2235344,2242993,2242191,2241505,2236754,2242938
353,31,2448225,2425274,2421287,2458514,2407642,2412965,2428607,2405360,2438956,2435920,2457308,2443902,2412841,2431380,2443867,2420526,2422268,2419601,2437228,2422951,2420008,2413416,2436000,2435634,2408173,2463514,2449316,2426092,2412286,2450422,2425016,2450161,2458204,2439435,2404939,2432123,2432861,2457923,2447936,2455397,2461372,2477806,2436472,2462820,2454856,2457700,2435952,2436707,2443192,2464723,2468894,2452980,2442038,2440226,2412539,2436628,2428466,2433181,2459809,2427111,2443882,2434439,2419365,2437700,2458253,2434233,2463541,2430495,2421930,2425128,2431603,2424775,2420144,2433945,2443246,2476176,2454262,2432020,2423246,2437659,2473088,2427583,2430706,2426426,2461856,2425813,2456970,2433047,2437232,2455791,2452291,2455789,2477726,2441172,2409508,2460994,2465523,2408417,2415786,2444973
354,31,2657629,2610806,2645444,2635567,2604870,2619800,2647690,2616483,2617030,2622040,2629736,2661006,2637981,2628823,2640221,2613726,2605853,2612046,2648285,2620930,2631523,2669057,2640264,2636294,2666897,2655103,2672761,2660426,2637819,2677703,2638004,2647727,2647648,2642446,2648991,2657530,2619949,2643566,2633344,2638391,2656946,2636370,2654753,2642300,2624523,2664796,2656855,2658885,2641760,2630501,2662733,2644753,2669244,2622786,2653279,2632328,2618066,2620298,2638193,2636057,2652955,2678656,2650600,2663081,2632221,2658136,2655584,2638461,2654066,2650532,2613103,2650998,2633005,2611653,2629385,2665143,2654660,2642798,2605679,2647414,2632040,2652000,2653914,2682243,2637326,2628654,2640334,2664637,2637587,2651098,2675777,2662801,2672962,2657137,2651911,2646374,2641084,2637177,2669067,2658020
355,31,2838194,2836208,2786902,2826775,2799318,2852545,2860778,2835592,2848038,2834979,2849869,2799332,2828544,2819246,2844476,2842055,2850078,2829049,2830054,2815803,2831596,2821369,2810381,2820734,2817495,2818121,2827907,2831115,2842089,2864704,2834054,2836142,2821172,2804946,2825389,2805910,2818426,2818256,2852263,2869489,2825297,2825955,2845010,2832321,2834773,2797941,2813158,2815998,2836779,2817116,2835966,2839361,2792221,2828792,2845408,2831128,2834705,2820998,2854504,2853782,2842698,2843963,2840016,2846123,2853603,2814628,2842786,2846446,2853074,2839451,2814854,2836249,2815539,2826645,2814970,2846444,2846748,2825044,2796354,2841824,2850077,2844749,2864544,2836657,2829040,2846397,2838096,2831692,2856717,2851265,2813644,2874570,2838541,2848332,2864284,2861576,2837344,2841200,2827300,2833383
356,31,3005760,3001191,3012770,3017049,3003020,3002628,2994765,3004372,2995298,3004194,2993172,3027837,2997975,3007163,3012433,3022368,3025851,3004417,2998164,2972124,3006697,3021147,3000901,3009923,2994056,2962449,2997983,2991918,3010786,2974898,3016806,2989241,2998551,2960973,3002282,3010851,2971769,2991098,2973621,3026940,3032358,2998592,2994557,3008181,3000807,2958906,2976036,3014014,2957408,2991232,3016578,3049232,3014232,2977595,2997114,3000055,3023528,2985684,3018214,3024832,3057466,3041938,3037196,3011610,3025696,3010758,3012816,3018705,2977209,3008031,3040503,3028027,3048833,3037894,3002744,3006291,3035721,2995802,3008119,3021258,3013220,3004591,3005079,3011719,3001555,3006007,2965924,2995708,3015640,3011564,3044215,3035396,3027948,3001510,2994311,2955725,2971259,2944930,2982784,2997071
357,31,3185677,3148372,3185482,3183284,3154223,3164343,3173976,3200552,3189259,3156016,3180823,3188165,3174156,3206316,3187104,3174234,3184017,3184174,3202097,3178186,3176777,3190821,3164106,3182295,3172659,3194641,3165530,3178848,3162434,3165901,3183898,3211691,3184210,3204510,3190264,3202843,3217317,3175827,3167941,3219030,3194636,3200946,3200669,3173816,3144000,3190864,3179996,3215086,3198926,3175790,3181582,3163154,3186293,3168445,3175969,3187977,3157280,3198388,3142813,3148988,3142096,3159270,3188646,3166106,3178234,3190132,3198719,3161377,3186842,3175654,3185469,3147197,3184329,3178855,3191540,3204339,3186693,3196952,3175133,3201481,3190451,3192282,3195401,3181963,3172377,3194842,3211300,3183493,3188419,3185577,3187783,3230532,3194089,3198459,3188394,3176619,3195149,3202476,3174523,3185406
358,31,3396903,3389691,3355093,3372174,3355061,3364210,3369729,3355591,3362414,3376501,3376038,3389961,3386175,3373270,3383827,3388341,3391429,3380843,3391872,3382837,3381541,3367983,3386306,3374306,3358521,3377384,3360496,3385124,3366795,3399627,3376496,3392036,3360580,3381650,3353771,3367552,3361648,3369577,3380549,3374673,3377696,3409065,3393944,3387726,3396671,3372418,3389951,3382343,3416557,3388180,3411928,3392846,3397714,3411749,3434353,3415061,3382166,3373408,3393321,3415435,3379771,3427260,3372523,3380890,3392870,3407260,3413610,3413069,3381516,3377075,3409447,3436589,3412888,3352512,3346607,3376092,3410229,3387837,3370574,3359212,3397871,3391183,3399785,3392444,3402411,3394041,3396317,3374810,3388503,3390665,3387459,3392093,3388664,3426342,3430414,3422133,3394206,3382797,3399888,3386452
359,31,3591348,3590116,3556677,3582385,3613106,3608090,3615176,3602500,3612373,3588092,3596368,3611083,3586512,3587257,3599760,3583863,3579554,3580749,3594155,3593142,3617871,3598983,3589723,3582414,3593834,3598540,3574595,3588018,3558809,3575916,3599123,3626149,3603558,3622392,3613406,3617518,3609919,3575700,3595610,3606451,3619098,3618939,3598503,3591010,3610295,3605137,3609005,3620942,3608571,3577354,3605595,3607933,3603438,3594563,3594929,3561676,3563070,3589152,3591183,3596922,3581763,3613344,3618130,3617812,3607575,3614163,3620208,3596251,3617728,3586788,3592268,3586763,3589947,3615958,3625611,3610031,3588298,3586758,3621331,3611744,3582619,3602593,3578340,3583777,3580500,3585667,3586743,3588348,3576029,3587639,3566381,3571539,3572191,3580679,3577604,3571461,3574460,3582127,3583172,3597093
360,31,3745260,3717542,3722968,3754593,3754481,3719631,3755368,3736082,3729026,3732285,3710257,3721571,3716487,3726612,3740485,3736441,3755121,3739175,3721598,3726399,3749329,3738132,3716374,3731004,3713656,3730258,3745422,3732306,3710922,3719505,3722172,3731041,3767126,3754174,3725509,3727285,3717397,3726535,3712902,3727600,3742902,3738238,3762194,3766401,3753816,3708664,3703952,3720202,3707325,3716678,3733230,3744258,3744490,3748991,3726856,3709759,3729745,3752827,3757692,3737210,3726662,3739821,3771152,3752355,3742409,3752884,3758687,3739582,3744671,3761072,3753869,3788041,3747961,3761622,3750995,3724327,3755341,3748157,3712042,3747560,3760892,3737468,3737999,3739282,3744907,3741412,3733038,3789360,3755191,3728978,3745399,3751032,3735036,3751305,3783001,3760280,3745411,3755253,3733752,3737926
361,31,3921410,3893655,3903137,3920145,3919925,3895557,3900738,3930797,3898886,3924078,3926903,3915543,3914190,3915666,3911344,3906718,3931374,3914455,3928337,3927348,3921276,3931535,3923176,3928842,3915291,3926249,3909013,3907929,3919536,3947800,3940474,3920454,3934754,3894553,3941677,3923982,3918054,3928539,3909002,3912887,3908336,3913864,3893606,3908575,3907035,3900457,3938545,3903599,3928413,3885667,3914761,3919268,3887757,3912886,3933880,3929994,3930278,3939815,3942369,3920509,3913033,3942035,3906344,3931222,3924839,3945765,3903177,3912391,3918105,3902205,3911845,3930126,3954889,3920761,3927952,3914302,3950790,3934242,3922491,3898291,3910813,3929467,3923862,3907022,3891566,3913673,3930649,3942540,3949056,3928205,3922888,3934433,3939961,3960380,3956016,3934600,3918907,3938811,3936949,3931911
362,31,3937493,3879698,3889173,3881039,3903177,3884879,3885058,3891263,3906811,3890866,3892452,3914647,3903574,3916039,3880828,3901305,3902083,3933001,3872613,3899173,3894259,3919251,3906033,3897134,3896721,3908571,3933056,3926889,3919056,3907430,3929425,3901051,3908453,3903097,3909498,3921730,3929522,3922029,3931490,3928385,3937920,3914034,3926612,3912166,3886806,3897943,3917365,3912266,3906278,3913748,3908883,3915158,3929848,3911909,3918616,3910408,3893954,3915416,3896342,3899178,3915533,3892460,3925238,3918507,3897155,3919368,3903530,3896815,3904505,3920887,3895492,3901543,3883684,3918211,3925003,3924614,3912738,3881225,3886682,3936403,3898580,3909996,3913392,3910443,3925665,3927172,3905624,3909395,3888742,3904297,3933516,3911180,3909036,3908270,3907801,3916957,3919730,3913369,3895845,3909906
363,31,4162630,4164878,4154665,4158297,4147127,4192900,4165366,4154484,4165545,4158439,4170869,4186635,4169680,4157870,4161898,4168121,4156539,4147976,4165521,4167938,4192688,4147434,4172248,4163181,4168074,4171441,4165266,4156021,4162108,4167957,4154651,4174699,4171900,4177959,4168719,4165845,4170212,4196247,4166041,4173688,4178825,4178111,4183744,4153448,4152573,4154868,4146350,4148367,4145629,4163632,4174274,4159987,4157738,4167720,4144392,4150489,4164198,4163185,4150543,4150908,4142072,4183611,4154129,4178341,4160428,4161800,4179847,4171544,4187452,4178310,4162082,4163999,4160006,4175092,4184098,4193601,4177977,4169479,4188586,4157094,4157027,4173908,4184059,4164328,4172169,4175702,4145323,4139101,4174067,4157078,4175969,4144568,4140898,4186649,4154735,4182313,4160788,4167884,4156966,4146657
364,31,4221881,4210711,4225635,4220441,4220194,4229627,4229657,4237386,4205337,4212840,4218678,4215203,4227245,4219193,4224045,4213543,4239491,4245527,4206260,4214421,4221489,4212997,4224408,4216170,4230922,4239987,4221194,4208419,4239603,4201169,4206847,4216015,4220331,4232495,4243158,4226035,4218367,4239283,4216625,4221966,4218005,4220337,4245416,4239759,4221017,4208451,4206215,4215794,4203847,4216224,4223693,4228030,4220074,4208960,4230200,4226873,4217626,4224406,4207264,4204513,4226013,4217084,4232082,4220089,4235206,4217526,4232925,4226988,4230388,4241253,4223254,4226920,4226826,4197741,4210813,4213818,4193359,4212167,4217092,4225639,4231303,4226091,4238696,4217430,4232151,4235758,4225356,4230250,4233080,4225976,4229194,4246284,4243275,4212258,4236169,4205892,4214566,4231485,4207012,4224783
365,31,4332550,4331869,4318323,4317857,4319914,4307694,4325504,4320467,4329235,4318565,4314972,4319102,4315944,4306191,4320384,4311150,4314349,4315552,4310825,4307127,4312756,4317491,4304302,4299208,4315109,4300869,4307449,4301901,4323928,4327785,4318438,4321558,4329585,4333994,4317441,4337667,4315711,4305669,4309182,4316046,4315109,4319825,4317996,4309070,4313831,4314930,4313625,4312201,4299783,4314709,4319182,4328154,4313070,4307585,4317342,4307049,4322811,4323204,4316261,4300395,4330155,4317023,4323920,4311573,4312822,4298496,4329513,4307339,4304022,4314085,4315335,4310552,4317856,4323346,4319793,4334284,4313653,4318391,4330682,4319752,4315005,4319063,4309525,4325536,4307606,4321150,4313895,4309441,4304393,4323400,4316363,4325013,4310900,4304193,4307800,4305315,4318187,4311851,4326848,4326054
366,31,4374405,4371897,4352524,4363497,4362264,4371426,4360477,4359085,4361182,4372352,4354889,4352359,4366462,4358052,4373805,4356122,4345525,4357308,4363940,4360942,4358519,4357413,4378805,4376021,4365716,4359082,4367238,4344076,4364452,4359921,4363675,4344473,4354811,4350568,4360386,4357775,4353318,4342411,4349250,4356877,4363696,4363892,4350373,4353580,4366445,4364646,4366057,4350570,4359318,4359163,4365009,4363636,4367635,4361641,4372130,4352857,4358532,4345423,4363267,4337897,4362928,4350953,4380445,4364095,4356980,4360209,4356672,4346255,4345460,4355515,4361204,4361453,4356279,4365627,4354873,4373474,4372701,4354549,4362707,4348241,4362090,4353063,4353381,4352350,4350055,4366919,4378050,4346099,4368715,4367056,4360543,4361893,4375889,4366842,4354204,4361363,4368759,4380081,4368818,4355369
367,31,4471849,4461901,4462388,4457290,4463269,4460422,4467453,4453784,4466011,4469355,4463106,4458841,4466585,4486400,4468159,4467981,4469162,4472722,4464931,4474441,4468108,4460209,4456196,4463789,4466523,4457141,4470022,4454947,4478160,4467656,4453931,4454766,4457660,4465635,4456279,4464807,4457580,4463780,4475255,4473346,4464393,4462136,4466406,4467292,4471740,4477201,4466586,4471389,4471055,4470177,4456986,4458565,4476148,4459702,4482190,4448324,4458909,4469313,4456912,4481831,4465758,4465675,4465520,4470297,4479853,4474019,4471731,4467736,4472556,4463890,4472872,4468551,4467197,4457281,4463031,4457554,4467996,4460758,4470063,4472193,4472052,4462102,4468130,4472032,4465324,4476542,4454051,4470301,4473481,4463071,4479066,4456415,4460623,4477550,4462045,4458761,4461846,4471262,4452931,4468192
368,31,4480539,4477644,4476619,4468933,4478070,4483414,4467762,4476596,4468250,4476324,4470352,4479527,4480268,4460584,4472793,4474071,4479806,4479118,4483034,4486210,4477524,4471190,4477869,4476520,4466926,4466601,4482167,4468072,4472617,4474818,4467294,4476282,4474932,4480109,4482912,4482758,4466359,4479622,4470573,4485937,4481400,4471178,4470504,4468263,4474990,4489194,4476659,4480458,4467038,4470418,4466554,4469106,4473081,4469874,4475655,4479117,4474573,4480388,4472685,4473918,4472772,4466422,4468596,4473868,4467912,4460331,4472863,4486803,4458977,4467157,4473828,4471269,4473533,4479250,4473946,4464157,4480481,4479148,4474477,4471655,4476818,4482193,4483326,4485159,4464988,4472984,4490040,4478267,4473378,4475512,4474371,4479797,4480417,4484063,4477663,4475639,4479475,4479196,4477150,4476835
369,31,4525119,4514300,4515834,4510764,4523437,4515961,4516559,4515183,4514998,4517787,4514665,4507447,4515969,4519658,4517711,4518764,4521084,4509215,4521918,4506297,4512634,4515349,4527014,4508460,4521875,4520903,4506060,4512781,4514567,4524441,4523398,4516705,4515506,4522974,4510818,4517145,4523607,4518376,4528799,4515571,4517376,4522220,4513656,4526606,4516616,4516354,4516779,4517903,4522566,4521770,4517571,4527901,4507051,4515648,4514492,4525772,4525289,4513578,4525355,4520114,4514231,4513942,4529558,4520850,4518165,4516310,4511227,4520362,4518419,4515256,4518506,4514574,4515289,4529574,4523255,4515254,4515887,4516411,4528336,4522784,4528184,4520482,4518172,4523327,4520849,4512300,4526567,4532157,4512870,4523510,4514182,4508210,4520265,4520781,4517186,4524566,4521524,4520826,4524011,4516534
370,31,4548683,4558036,4561955,4554320,4559190,4553863,4556960,4552369,4553106,4560478,4560682,4552596,4541535,4567461,4562809,4555938,4549205,4549305,4562240,4555385,4550410,4552923,4545320,4557531,4547993,4549324,4553765,4562493,4557401,4551641,4547650,4554358,4562967,4554784,4549549,4552383,4550919,4556791,4554166,4559259,4557639,4553194,4558425,4553127,4543972,4547192,4558189,4548695,4547602,4552193,4552256,4556452,4549002,4553916,4548074,4553917,4551173,4552924,4554723,4551505,4551360,4546545,4550203,4545838,4560588,4559840,4554156,4546610,4560440,4557671,4554572,4554348,4559506,4557101,4552830,4553658,4552652,4552302,4554190,4556190,4550578,4553844,4560149,4546463,4552696,4563115,4554891,4550327,4564085,4546450,4553057,4561517,4551023,4554780,4553708,4551106,4552197,4550812,4550734,4552226
371,31,4571846,4566778,4576373,4577857,4575084,4572014,4572426,4580212,4577061,4571828,4572333,4572758,4577275,4579054,4568131,4569569,4576452,4574942,4579487,4569230,4576788,4583774,4574953,4578922,4571352,4572291,4578187,4569960,4573406,4576193,4581856,4579329,4577365,4585537,4579553,4576600,4572562,4576679,4570396,4572468,4569611,4570412,4576882,4577290,4579876,4573845,4574005,4574114,4572558,4572914,4574292,4576978,4570571,4579509,4568600,4570430,4569482,4577479,4567237,4577149,4575225,4571757,4570607,4574624,4565489,4565146,4571348,4575872,4575163,4573283,4581065,4570687,4572774,4567890,4573738,4575360,4578943,4570307,4579445,4587208,4576740,4579020,4571306,4572859,4564951,4568558,4570482,4577989,4575459,4573963,4570226,4578470,4575502,4577268,4578231,4575781,4575273,4573387,4567473,4568750
372,31,4587229,4579192,4584298,4586924,4581973,4581736,4581513,4586365,4589911,4590315,4595590,4585527,4584951,4585464,4585816,4591122,4584919,4583650,4587714,4579635,4596133,4592193,4580578,4586529,4591528,4584944,4585113,4582635,4588150,4586779,4589185,4583919,4584961,4595488,4591340,4592826,4581414,4590793,4580534,4584680,4588397,4586282,4578940,4583767,4590966,4589569,4598048,4589262,4587136,4594789,4583555,4586317,4592479,4596423,4583645,4578356,4581368,4589660,4591100,4584077,4594089,4588015,4584666,4583711,4585843,4584362,4587021,4593489,4589535,4576902,4583076,4589617,4596408,4588950,4587327,4590327,4584448,4588430,4592525,4585660,4588218,4581034,4587577,4589474,4583043,4586643,4576291,4584720,4593840,4583797,4590062,4587232,4587721,4596977,4595906,4573061,4585002,4583277,4577018,4591205
373,31,4607412,4600473,4610391,4601936,4601007,4598485,4601421,4604808,4606141,4597183,4607037,4606153,4597841,4603202,4602900,4606979,4593850,4602296,4595958,4602915,4603912,4606490,4596547,4606548,4607548,4604253,4610089,4610229,4604723,4598971,4603313,4603104,4604720,4602473,4604978,4609343,4604253,4604425,4607783,4605443,4605320,4601243,4600626,4606744,4600592,4602082,4601758,4613405,4598085,4604762,4605101,4603782,4607085,4602853,4599547,4604261,4607554,4604717,4601478,4596766,4607220,4599983,4602434,4603689,4605920,4605460,4593440,4605570,4613712,4602089,4595815,4604332,4600044,4608247,4604940,4601183,4601832,4604682,4602066,4605258,4600933,4601900,4602440,4601173,4600787,4605769,4602860,4604048,4601045,4599350,4607024,4608495,4600809,4600290,4599164,4595420,4603203,4601661,4605687,4602470
374,31,4625629,4619659,4621716,4628088,4621989,4621667,4628747,4623261,4627340,4624395,4621768,4621780,4625926,4622711,4622295,4629252,4621151,4625684,4623664,4614687,4620022,4629545,4622885,4630908,4620472,4623623,4624852,4623735,4624901,4632542,4631877,4627169,4627734,4626618,4626761,4630549,4624765,4631349,4628913,4627651,4632113,4627911,4631938,4630747,4629949,4625672,4622620,4632590,4629746,4627521,4626629,4634292,4627994,4619040,4630877,4636019,4630599,4621560,4622673,4623042,4628875,4628169,4626871,4624169,4634833,4635606,4626320,4629561,4628192,4623440,4623361,4624714,4624070,4631765,4631606,4625623,4625974,4623976,4626525,4627329,4629906,4621041,4630042,4626883,4624796,4631812,4626161,4627123,4630967,4627809,4628315,4620841,4629242,4629701,4631124,4626696,4629830,4627216,4628071,4622651
375,31,4631997,4630883,4623063,4631308,4629891,4628842,4626707,4632024,4632804,4627432,4630530,4630955,4630694,4634604,4633468,4624617,4622197,4635035,4632966,4635452,4634275,4626958,4634888,4629719,4627435,4635945,4628209,4639895,4630104,4633001,4634796,4630419,4628684,4628376,4628097,4635349,4635369,4635925,4638368,4632397,4627473,4632863,4627532,4628811,4628062,4629554,4633310,4638533,4634908,4627050,4629234,4627763,4632373,4629444,4630169,4632539,4630167,4631970,4627788,4629548,4626724,4632675,4628194,4627332,4627686,4634457,4623859,4630434,4632975,4632427,4628148,4628978,4633657,4635583,4631983,4627130,4632883,4630765,4633651,4632226,4637813,4634648,4630799,4632407,4635178,4628507,4632098,4630281,4634373,4630381,4635255,4628896,4628496,4626816,4633115,4632771,4631637,4633820,4631172,4639048
376,31,4640988,4634230,4639736,4644796,4644038,4648107,4636002,4640966,4642252,4642192,4643314,4637560,4641560,4642684,4639007,4641715,4644044,4639103,4642099,4645961,4644537,4641635,4643016,4638632,4636921,4640023,4636847,4644967,4644749,4638620,4643089,4644492,4637583,4644989,4636626,4642953,4640526,4642243,4638948,4636488,4640730,4641279,4644994,4636407,4643673,4639502,4641556,4642274,4643046,4644851,4643087,4636659,4648235,4644323,4641122,4645307,4646788,4637608,4641551,4642218,4646792,4644202,4640925,4641291,4645704,4642110,4643779,4646257,4647564,4643226,4640267,4639532,4645837,4643284,4644170,4644524,4638943,4641413,4646457,4647927,4649932,4638802,4640005,4638639,4644930,4642057,4639805,4643115,4638120,4641116,4643843,4643259,4641538,4642993,4642504,4641640,4642481,4641254,4637027,4643216
377,31,4667306,4662960,4664437,4661859,4665569,4662626,4667039,4657574,4665500,4666837,4661922,4660142,4662111,4662553,4662607,4663149,4667516,4661366,4657920,4664956,4663038,4663060,4669919,4667717,4666297,4663308,4663347,4662810,4665518,4666084,4662813,4669458,4666887,4674121,4669016,4662662,4669189,4667362,4666798,4669174,4666026,4668871,4665442,4664739,4668752,4661834,4670989,4668294,4668229,4673355,4671974,4666793,4671976,4669370,4669520,4673151,4672056,4670389,4669750,4664258,4668123,4663582,4664587,4662707,4660526,4662758,4662300,4664472,4668604,4665499,4663665,4662571,4669600,4664923,4663938,4667171,4671099,4669120,4670498,4673280,4669434,4667480,4668072,4667956,4668507,4670421,4669111,4669098,4674703,4669004,4675768,4666381,4671889,4671977,4665120,4663362,4666857,4667332,4660495,4667366
378,31,4675226,4679104,4676222,4683347,4679438,4679340,4684333,4690093,4682264,4680954,4682381,4682091,4678908,4680142,4684024,4677604,4681257,4678527,4681015,4685673,4689247,4687845,4688081,4683903,4688360,4687934,4687283,4685941,4683679,4679787,4683853,4681101,4680480,4680482,4683449,4684239,4687413,4686968,4687014,4680923,4688441,4687837,4682899,4685696,4683266,4683883,4691851,4684072,4687936,4686287,4682781,4685084,4680940,4677832,4676539,4684951,4681764,4684271,4688298,4680578,4679051,4684299,4683432,4684254,4690213,4688957,4682535,4682612,4687902,4684770,4686940,4691184,4685924,4688027,4690727,4685074,4677253,4689382,4678414,4684213,4686001,4683951,4686944,4686543,4685953,4685472,4684258,4679913,4684614,4682314,4687663,4688466,4680719,4681455,4681512,4685807,4679948,4683804,4680010,4688954
