Vth_T ,6bit_Vth,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100
345,31,225443,226667,222011,223460,223852,223093,218535,218848,224404,215645,225433,229882,226282,220044,219247,221536,225030,226357,221329,224665,225870,227432,228339,224888,219931,228489,225464,223910,223341,221609,225569,223930,218166,226319,226439,227107,220679,223285,226449,225152,222177,222946,224241,219461,222081,223693,227947,226281,221753,225981,225178,226511,224604,229114,223147,228800,225605,222522,223788,221901,220855,223010,223959,224255,224348,221004,223022,225559,220325,224985,223940,224931,223481,223796,225019,221186,225657,222799,222461,224252,225765,220234,224292,226338,224016,225703,221799,225543,226751,226790,220608,223130,230837,224271,230009,224965,225848,224082,222978,226208
346,31,283184,286311,280933,280315,287558,285211,277991,281191,279198,284937,291763,278150,284467,283506,283834,285795,282798,291097,286703,281816,283117,286653,278433,282886,281565,287249,292066,290084,288271,284968,287892,282130,289243,284861,286371,283717,281049,283680,283653,286776,287773,278320,283801,291822,285750,287491,288948,282515,289285,283091,285356,289278,287611,282577,284322,294586,285556,289455,285733,291118,291239,286330,283746,278137,284562,288139,283892,281153,285436,293172,284572,279746,279340,283901,285131,289293,290080,282991,279132,276052,283889,283586,282747,285791,281480,285879,283902,284777,281580,285848,279209,288440,284074,282402,275055,278767,279645,282095,282798,282707
347,31,358158,362758,368713,362682,364293,360237,370467,367037,364167,365024,357966,356494,354046,353319,354203,367673,369625,361744,358715,359376,354468,360973,359499,356628,359460,354966,367701,360260,367080,360042,365411,361171,370143,363007,376633,366657,365593,369154,361000,365179,372118,358118,366103,363079,356697,359701,366890,365260,367537,375635,369775,372972,371806,363765,365239,364794,366401,359509,367994,365194,362861,354536,361412,359770,352596,360836,357735,363475,361100,364188,360582,361504,359269,365553,355011,356539,356565,358132,367473,363475,359279,357079,362118,358066,364374,360040,366584,365134,364831,362950,370720,361793,361759,361012,371043,367953,359748,362795,367737,362069
348,31,447719,425014,443468,442023,438977,434734,433983,438775,449661,447742,457763,455846,444712,433657,452141,450862,440172,442986,442498,450002,457078,450495,447145,446880,459533,445226,449499,450974,446233,451188,448689,453552,455315,446825,439333,453273,449015,440205,434279,436452,434033,445016,442456,424202,449204,442913,451676,448003,450202,443753,444583,451399,454533,448007,451326,450203,441548,442018,448281,448028,445424,441554,444344,442913,451830,450644,443163,441964,443139,440938,443429,447200,437737,440879,427623,441831,442866,438010,440142,444785,436188,439873,442411,441051,437467,435561,431530,450239,430267,439533,434042,433566,434261,434441,445914,442668,442038,422765,458744,441837
349,31,553799,539162,540712,553346,558249,563334,533928,537047,569120,552382,557524,553062,559550,540535,533164,553680,554989,558129,542558,542413,566519,553983,554518,561313,560754,569407,559024,554690,553358,558541,542643,569936,559998,556851,566346,578411,561534,565206,570083,567885,561999,566629,559341,560088,557726,567376,566499,556566,559240,570772,569730,566983,546933,560941,557443,554282,546451,555692,571973,562325,542921,554246,544830,564170,545831,563339,556593,551743,555551,543363,555536,556313,547297,554725,557223,538570,555051,552994,547745,558005,543839,557996,562365,545354,549518,561222,552449,566692,560943,545791,546646,549183,543304,546557,543238,560448,541111,551498,564139,545510
350,31,666036,669206,656844,658999,660625,673184,670706,674835,692329,675412,695183,686640,682276,676258,673615,681562,684101,685005,672951,681038,679919,680096,688283,687034,671254,684030,689074,695375,691444,671183,671664,686644,690335,671114,682833,665716,688821,675450,680300,688246,677134,678124,670174,695959,690309,662741,672137,690844,678688,669548,679013,688787,691550,682253,681685,672697,677590,680180,681138,669244,662154,679342,675506,682529,688641,689960,683551,680501,692318,677103,693421,672998,687380,693664,678686,676516,674935,681439,686577,689793,695660,688111,687954,668446,674556,676974,683663,688125,690195,687784,697292,693712,702829,690497,698046,701915,695104,691249,694086,683974
351,31,826747,803765,806824,807005,793277,800341,807314,804062,779980,783674,781279,797215,789733,797763,783201,791010,792932,798554,791044,797270,775823,795501,803280,776546,797783,797268,784798,788239,798692,791933,789228,784419,793095,791583,800140,773562,786135,794417,791669,792946,792743,812810,800496,803733,792152,793091,798619,789900,787621,789449,797285,791362,803586,801461,792056,812013,798767,805297,804192,785794,787419,799369,793254,795367,795869,795537,779235,793924,791977,786135,800984,797575,799214,804557,801954,795508,793708,797791,811994,794873,808454,797595,797463,803824,796812,793235,804740,795131,802967,810061,802875,794975,807937,798352,807628,804654,796511,786693,791725,790078
352,31,1000255,998032,991320,987874,1005123,987835,993508,998336,980468,973309,973236,979514,992191,998517,988072,999621,1000671,1012224,989506,995543,1006838,1000677,992384,997673,1009603,1000687,997244,988954,997756,999372,992740,990911,995741,1009377,995944,994729,997935,988657,992307,988650,992369,984366,984016,1000688,993519,968175,984634,989943,994767,997881,1003570,999565,993749,997193,1004732,1006871,1006131,1010107,993375,996188,1002818,997931,998045,994701,993616,1004640,990429,999149,1005299,1000837,992481,1006788,1006262,996192,998855,980380,998242,987872,995978,1000642,994008,1002584,1000912,995541,997989,985202,1003179,984513,998415,1009739,1014456,977733,987105,1002913,1006112,1010011,1009602,1009356,1006974,1009901
353,31,1101982,1091805,1089945,1106786,1083884,1085789,1093323,1082220,1098312,1096349,1106457,1100283,1086139,1094546,1100175,1089346,1090441,1089405,1097150,1090678,1089554,1086262,1096677,1096700,1083971,1109297,1102603,1092070,1085960,1103568,1091259,1103673,1106783,1098337,1082697,1094724,1095240,1106967,1101906,1105967,1108392,1115887,1096840,1108747,1105319,1106718,1096246,1096819,1099436,1109626,1111244,1104319,1099320,1098273,1085698,1096799,1093156,1095132,1107463,1092063,1100013,1095772,1088656,1097018,1106948,1095655,1108623,1094377,1089951,1091721,1094445,1091289,1089439,1095289,1100201,1115005,1105035,1094841,1090897,1097355,1113394,1092626,1094098,1092289,1108121,1091923,1105891,1095075,1096833,1105629,1103803,1105569,1115883,1098697,1084721,1108007,1110016,1084077,1087721,1100770
354,31,1195620,1174414,1190112,1186043,1171475,1178173,1191369,1176828,1177188,1179578,1182635,1197562,1186943,1182828,1187212,1175208,1171619,1174473,1190848,1179322,1183669,1201282,1188066,1185913,1200252,1194558,1202431,1196501,1187361,1205126,1186792,1191441,1191538,1189428,1192443,1196379,1178460,1189021,1184419,1186818,1195127,1185997,1193817,1188023,1180430,1198776,1195368,1196159,1188861,1183185,1198078,1190051,1200677,1179486,1194032,1184305,1177726,1178231,1186433,1185478,1193232,1205269,1192594,1198401,1183522,1195332,1194402,1186605,1194460,1192156,1175288,1192807,1183847,1174103,1182842,1198963,1194316,1188645,1171446,1190669,1183998,1192767,1194191,1207509,1186005,1181827,1187621,1198731,1185927,1192174,1203969,1197604,1202653,1195108,1192511,1190639,1187574,1186093,1200859,1195830
355,31,1275500,1274422,1251767,1269937,1257587,1282826,1286641,1275107,1279522,1274424,1281442,1257852,1271263,1266516,1278138,1277630,1281274,1271112,1271724,1265692,1273410,1268414,1262514,1267249,1265263,1265920,1270260,1272350,1277244,1287836,1273806,1274244,1266895,1259983,1269297,1261305,1266168,1266538,1281466,1290311,1269420,1270006,1278146,1272305,1272951,1256421,1263866,1264894,1274699,1265614,1274132,1275328,1253971,1270869,1278628,1272045,1273415,1267021,1282563,1282052,1277685,1277876,1276564,1279919,1282747,1264522,1277848,1278778,1281972,1276216,1264892,1274211,1264699,1270645,1264385,1279487,1279159,1268932,1255687,1276331,1281162,1279783,1286863,1275743,1271926,1279403,1275913,1272815,1284072,1281675,1264057,1292130,1275621,1279529,1287512,1286587,1274810,1276410,1270416,1273382
356,31,1349411,1347833,1353322,1355768,1350683,1348981,1344378,1351816,1347178,1350669,1343372,1360203,1346092,1351208,1352980,1358779,1359777,1348813,1345649,1334441,1350597,1357318,1347625,1350885,1345010,1331907,1346512,1345071,1351823,1335589,1356152,1342549,1347333,1330134,1351133,1355285,1334728,1344244,1335718,1361330,1364117,1347541,1345185,1350828,1347524,1327873,1337027,1353366,1327689,1343321,1356002,1372388,1353850,1339008,1346381,1347111,1358665,1340726,1355397,1359387,1374294,1366298,1365047,1354140,1359478,1351942,1353538,1355148,1337555,1351991,1366529,1361779,1371622,1365018,1347863,1351342,1362717,1347092,1352120,1357122,1353267,1350720,1351304,1354532,1348915,1350152,1331901,1345913,1355276,1352751,1367437,1363496,1360319,1348218,1345130,1326405,1333779,1321900,1339540,1345857
357,31,1431777,1413281,1431050,1429192,1417774,1420456,1424125,1436788,1432104,1417891,1428433,1432273,1427118,1440769,1431834,1424541,1428725,1430708,1439075,1427106,1427836,1432559,1420280,1429538,1423427,1433358,1419964,1427730,1419571,1423154,1429921,1444080,1431623,1442458,1433156,1439763,1446972,1427442,1424532,1447740,1436207,1438599,1439224,1427349,1412815,1435600,1428695,1445026,1435656,1425689,1429155,1420355,1430774,1422956,1425211,1430700,1416631,1435465,1409524,1412958,1409989,1417551,1430570,1420065,1425299,1430967,1436091,1417928,1429875,1425526,1429969,1413214,1429827,1427659,1433640,1439772,1430751,1436672,1426381,1439865,1431746,1433402,1433476,1427860,1423123,1434295,1441128,1429761,1430942,1428719,1431185,1449989,1433117,1436676,1431937,1427543,1437616,1440459,1425559,1432679
358,31,1525286,1523346,1507486,1515853,1505566,1509868,1513423,1506556,1509045,1515056,1515613,1522994,1521800,1515182,1522269,1522894,1524653,1519513,1523340,1518382,1517703,1511023,1520207,1516028,1508368,1517158,1511397,1520790,1511408,1525426,1516075,1526057,1511535,1520468,1507260,1513250,1510868,1514788,1520833,1518746,1517573,1532249,1526253,1522183,1527230,1516382,1524365,1520477,1536672,1521618,1533989,1525678,1526868,1533329,1544499,1533891,1518331,1514193,1523175,1534391,1517480,1539537,1514302,1517661,1524065,1532765,1535904,1534525,1520091,1517033,1531290,1543676,1533169,1505820,1502660,1515777,1532144,1522150,1513136,1508188,1526268,1524120,1527630,1523416,1528450,1523758,1526949,1515516,1521464,1522551,1520561,1522828,1521795,1539001,1540847,1538135,1525343,1518554,1525857,1519900
359,31,1615410,1616290,1600438,1612007,1627197,1626502,1629209,1622933,1627005,1615609,1620164,1627506,1615050,1613879,1619961,1612836,1612371,1611541,1617227,1618793,1629665,1620778,1616879,1611630,1617859,1619067,1607477,1614371,1601739,1609916,1619494,1632885,1622377,1631490,1627934,1629021,1625018,1609424,1618785,1624108,1628576,1628935,1619332,1616051,1624737,1623264,1625395,1630248,1623228,1609464,1623549,1624855,1622620,1615975,1615418,1601021,1602101,1614655,1617574,1619252,1611419,1626939,1629766,1629652,1624597,1627411,1631041,1617302,1628111,1613198,1616830,1613841,1615871,1628410,1633018,1625258,1615370,1614363,1629415,1623778,1609461,1621477,1609226,1612201,1609983,1612496,1614110,1614485,1608534,1614046,1604408,1605777,1606731,1610657,1608505,1605700,1606455,1609996,1610896,1617866
360,31,1685635,1673036,1676127,1689895,1690394,1674344,1690015,1681093,1679402,1679932,1669986,1675025,1673522,1677410,1684033,1682275,1691203,1682593,1674380,1676539,1687494,1681979,1672256,1679516,1671377,1678865,1685584,1680286,1669738,1674501,1675866,1680495,1696120,1690003,1677367,1677370,1673793,1677779,1671409,1677803,1684478,1682629,1694236,1697191,1689068,1669568,1666798,1674837,1668055,1673162,1681031,1685344,1686120,1687460,1677410,1669333,1678249,1688527,1691363,1681783,1677077,1682899,1697513,1689339,1684743,1690768,1692842,1682831,1685386,1693631,1690004,1704632,1687139,1692289,1687013,1674442,1688473,1685353,1669128,1685430,1691578,1681894,1681578,1682249,1684872,1683611,1679815,1705016,1689390,1677168,1685762,1688851,1681586,1688113,1703548,1692033,1685320,1690986,1680162,1681137
361,31,1764495,1751713,1757224,1763849,1764338,1752670,1755689,1769322,1755276,1766460,1768692,1762684,1761107,1762233,1760597,1757441,1769951,1762083,1767299,1768279,1765129,1770156,1766674,1769036,1762725,1767912,1759900,1760754,1765121,1778068,1774653,1765680,1772008,1754549,1775922,1767531,1764508,1770533,1759999,1761637,1759510,1761262,1753040,1759286,1758387,1755527,1771631,1755900,1767479,1747599,1761506,1763774,1749804,1759987,1769675,1769372,1769104,1774049,1775520,1764851,1759822,1775167,1757090,1769649,1767156,1775564,1756505,1760051,1763546,1755721,1761508,1769851,1781127,1765664,1768888,1762065,1779422,1772195,1766760,1755537,1761227,1768516,1766810,1760019,1751489,1761909,1770468,1774960,1778762,1769053,1765843,1772434,1774677,1783294,1780899,1771672,1763022,1773422,1773121,1771202
362,31,1755210,1729244,1732879,1729261,1740325,1734221,1733302,1735038,1743814,1735675,1734337,1746540,1740356,1745661,1728616,1738440,1740192,1754412,1727758,1740101,1736764,1747616,1742163,1738463,1739095,1743779,1755203,1750922,1748487,1741653,1752776,1741311,1744955,1740791,1744182,1747093,1751471,1747605,1752021,1752321,1756612,1746459,1751948,1744640,1731572,1737422,1746270,1743873,1741931,1745369,1743165,1747650,1753083,1744609,1750649,1745676,1738104,1746166,1737273,1735913,1745220,1734714,1749163,1748044,1736889,1747266,1739106,1737034,1743222,1749931,1738703,1741237,1731940,1746167,1749740,1749901,1743451,1730024,1733169,1754985,1737361,1743233,1745417,1742698,1749428,1750848,1740988,1742980,1732557,1740748,1754274,1743300,1742104,1741880,1742091,1747503,1749541,1744584,1737263,1743725
363,31,1877403,1878988,1874189,1876928,1870925,1890719,1878026,1874916,1879139,1874704,1880126,1887693,1879835,1875134,1878461,1880397,1874181,1871872,1878822,1879896,1888977,1869721,1882157,1879054,1880063,1880145,1877788,1871256,1874423,1877989,1871508,1881845,1881048,1883606,1880678,1880221,1879744,1891702,1876191,1880355,1884303,1884867,1888335,1875633,1873041,1874981,1870115,1870513,1869569,1877574,1882794,1876302,1874378,1879883,1869001,1872401,1876899,1876390,1870650,1871250,1867834,1885308,1872041,1883245,1874864,1876149,1883529,1879696,1887795,1883434,1876262,1876442,1876252,1882070,1885970,1890822,1882504,1879475,1888258,1874860,1874410,1882558,1885963,1878729,1881530,1883612,1869981,1867828,1881106,1874491,1883018,1869147,1867082,1886241,1872648,1886778,1876130,1878422,1876336,1870561
364,31,1906252,1900198,1906121,1903127,1902835,1906867,1906916,1909702,1895266,1899373,1903017,1901203,1905663,1901272,1903881,1899517,1911416,1913480,1895561,1901070,1902970,1898908,1903412,1901118,1908589,1910715,1903741,1897752,1910718,1893848,1898011,1901896,1901795,1908316,1912592,1904967,1901341,1911225,1900826,1903700,1903706,1903793,1914044,1911661,1905261,1898365,1897241,1901405,1897021,1901955,1905127,1906907,1904180,1897442,1907919,1906262,1902837,1904925,1897186,1897565,1907174,1902678,1907968,1903355,1910845,1903624,1909378,1905677,1907288,1912229,1904584,1905918,1906995,1894008,1898440,1900390,1892004,1900841,1903169,1905948,1908141,1906333,1911192,1901377,1908383,1909501,1904411,1906415,1908359,1905534,1906449,1914577,1913024,1898474,1909731,1896041,1900921,1909118,1898817,1904636
365,31,1949787,1949844,1943107,1943527,1944782,1939996,1947373,1944669,1947982,1943448,1941330,1944242,1942164,1938596,1944780,1939997,1940944,1940883,1938695,1937227,1940323,1942120,1936061,1933426,1941815,1934971,1938106,1935914,1946184,1947898,1942632,1944899,1948606,1950197,1942930,1951938,1941253,1936838,1938875,1941480,1941992,1944290,1942392,1938982,1940659,1941551,1940882,1940017,1933802,1940517,1942525,1946996,1940832,1938409,1942313,1937240,1944975,1944197,1940511,1934253,1947552,1941848,1945946,1939547,1939974,1933909,1947601,1937834,1935811,1941483,1941839,1938827,1942607,1945426,1942856,1949389,1939670,1942768,1949216,1944205,1941972,1943789,1939014,1945985,1937234,1944325,1942044,1939492,1938064,1944710,1941543,1945378,1939648,1936593,1938067,1937265,1943321,1939833,1946877,1946061
366,31,1951217,1950346,1940982,1945674,1945128,1949350,1944260,1942988,1944592,1949187,1941111,1939923,1946178,1942715,1949587,1941161,1935922,1941375,1945386,1943418,1942703,1941138,1950674,1950123,1945737,1942897,1946947,1936344,1945909,1943188,1945367,1936159,1940680,1939837,1943307,1942097,1939681,1934341,1937764,1941433,1944586,1944359,1938899,1940229,1946866,1945064,1945163,1938085,1941969,1941478,1945128,1944216,1945204,1943700,1947577,1939651,1940804,1935860,1943676,1931441,1944051,1939159,1952444,1944733,1942436,1942871,1942062,1936188,1935509,1941284,1942922,1943087,1940276,1945350,1940355,1948808,1948555,1940519,1943627,1936954,1943157,1939926,1939370,1938916,1937535,1945579,1950561,1935721,1946578,1945327,1942935,1943464,1949433,1944582,1939818,1942819,1946789,1951226,1945213,1940024
367,31,2006316,2001533,2001588,1999129,2001715,1999991,2004018,1997444,2003953,2004921,2001745,2001164,2003732,2013691,2004030,2003781,2004636,2007580,2002298,2006369,2003376,2001540,1998040,2001839,2003943,1998731,2006345,1998902,2010697,2005130,1999061,1999927,2000954,2003297,2000063,2003818,2000911,2003227,2008308,2006761,2002886,2003196,2004909,2005645,2007177,2009651,2003198,2005517,2007194,2006287,2000549,2001158,2008007,2001062,2012208,1997415,2000571,2005509,1998733,2011554,2004878,2005183,2004504,2006496,2011217,2007766,2006971,2005363,2007238,2003274,2007562,2006091,2005698,2001457,2003119,2000514,2004849,2001955,2005888,2007453,2007593,2001769,2004742,2005543,2002678,2008046,1998344,2005936,2005526,2001806,2009340,1998145,2001516,2008613,2003034,2001702,2002424,2006266,1998784,2004757
368,31,1991555,1989334,1989187,1984814,1990317,1991724,1984756,1988278,1984579,1989544,1986353,1990870,1991118,1981575,1988053,1989407,1990296,1990114,1992487,1993677,1989637,1987667,1989263,1988996,1985449,1987224,1993718,1986982,1987682,1987744,1984413,1988229,1987806,1990726,1990614,1991734,1985800,1990599,1985317,1993414,1991459,1986420,1985429,1984871,1988424,1994969,1989773,1990410,1984651,1988267,1986854,1985613,1987553,1986309,1989035,1991294,1989325,1990948,1987283,1988594,1988252,1984464,1984665,1987774,1985356,1981322,1987777,1993945,1981082,1984927,1987563,1986290,1988454,1990905,1987808,1983983,1991379,1990861,1987190,1986557,1989948,1991257,1991831,1992175,1983283,1987297,1995624,1989225,1987472,1989242,1988221,1992181,1991816,1991458,1987569,1987122,1991123,1990361,1991817,1991739
369,31,2010313,2005060,2004952,2003927,2008769,2003134,2005641,2005732,2004699,2004319,2003163,1999941,2003720,2005141,2004303,2004783,2005375,2000887,2006399,2000950,2001551,2002694,2008501,1999916,2007322,2005631,2000660,2003194,2004563,2010562,2008819,2002752,2001049,2006478,2000968,2006282,2006340,2006552,2012418,2004687,2004522,2006266,2003697,2007525,2006809,2005107,2003953,2004451,2008353,2009079,2006786,2010907,2001222,2004848,2005317,2008526,2008594,2002960,2010217,2006296,2003574,2004657,2010547,2006655,2005472,2004902,2003222,2007710,2005720,2002503,2007141,2005086,2004333,2010597,2007631,2004679,2005815,2004603,2010397,2009101,2011684,2009051,2004996,2009204,2008871,2005229,2012364,2013707,2002566,2007218,2003398,2001340,2005820,2004965,2004384,2008108,2006036,2005543,2005869,2003922
370,31,2030681,2033957,2036254,2033316,2034667,2032923,2033459,2031969,2032899,2034929,2035611,2031140,2026720,2037921,2036270,2032840,2028723,2031069,2036126,2032557,2030543,2032524,2029204,2034774,2031421,2030812,2033725,2036642,2034132,2031528,2029723,2032510,2036536,2033370,2031982,2033207,2032497,2035183,2033128,2034692,2034886,2032614,2036114,2033077,2028603,2031760,2035729,2030766,2031767,2033098,2033865,2034149,2031543,2034746,2031732,2033531,2031856,2033017,2032652,2031726,2031446,2030927,2033324,2030771,2037183,2036940,2033747,2030662,2036409,2035790,2034779,2035188,2036504,2036064,2034505,2033888,2033427,2032885,2034039,2035101,2032887,2034458,2036763,2030653,2034145,2037939,2033585,2030572,2037328,2029264,2033390,2035427,2032512,2033687,2034330,2031789,2033713,2032969,2032329,2032455
371,31,2039092,2038032,2041416,2042838,2041554,2039473,2039666,2043977,2042058,2039222,2040547,2040300,2042056,2042456,2037956,2038818,2042334,2040062,2042233,2037517,2040703,2045333,2041093,2041958,2039528,2039658,2042473,2038744,2039491,2040635,2044399,2043183,2041728,2045780,2043363,2041650,2039763,2041879,2039024,2039644,2038513,2039336,2041957,2042209,2041968,2040272,2040351,2041075,2039687,2039238,2039947,2041668,2039091,2042181,2037821,2039700,2039633,2043184,2037419,2042368,2042118,2039437,2038483,2041389,2036624,2038199,2041027,2042590,2042861,2040935,2043939,2038552,2039146,2036371,2037766,2040075,2042168,2037627,2040598,2044641,2039256,2040509,2039348,2039672,2035990,2037735,2037582,2041891,2040499,2039894,2037293,2041468,2041304,2040736,2042603,2041037,2041348,2039996,2037829,2037682
372,31,2046453,2042666,2044005,2045441,2042671,2043110,2043319,2046404,2047456,2047601,2050538,2045617,2044680,2044295,2045522,2047661,2045194,2043525,2044210,2041983,2049792,2046948,2041651,2044632,2048702,2044964,2046840,2046696,2048506,2046387,2045211,2043729,2044205,2049087,2048325,2049228,2044039,2047799,2043234,2044719,2046183,2045532,2043955,2044980,2048355,2047112,2050495,2046980,2046069,2049484,2045575,2047615,2049525,2050385,2045411,2042514,2043943,2047046,2047274,2044679,2049965,2047290,2045482,2045413,2045138,2045555,2045714,2048919,2048329,2042519,2044375,2046363,2050978,2046905,2045847,2046781,2045311,2046484,2048217,2045198,2048426,2044110,2046973,2047476,2044456,2047002,2041837,2044845,2049649,2044970,2048202,2047500,2045384,2049595,2050171,2038456,2043544,2042575,2040318,2046323
373,31,2055200,2051413,2057202,2053255,2053025,2052214,2050830,2054280,2054768,2049984,2053448,2053940,2049190,2052690,2053267,2055020,2047098,2052117,2049343,2051780,2053288,2054738,2050055,2053369,2054604,2054362,2056351,2054593,2054240,2051576,2053627,2053140,2053870,2053183,2053336,2056558,2053543,2053402,2055305,2055465,2055257,2050869,2053090,2056051,2052823,2053858,2054136,2058786,2052098,2054765,2054165,2054153,2055506,2052409,2051445,2054296,2054669,2054748,2052387,2050745,2055464,2052702,2052590,2053626,2054992,2055012,2050226,2054726,2058147,2053714,2050080,2054047,2051932,2055483,2054200,2052090,2052382,2053861,2051878,2052990,2051982,2052961,2052884,2052834,2053212,2055131,2054026,2054002,2053081,2053255,2055793,2056235,2052383,2051926,2051541,2050028,2051870,2050774,2053757,2052191
374,31,2036213,2032932,2035556,2034745,2035330,2034855,2038741,2036990,2037271,2035897,2035344,2034779,2034814,2033803,2034934,2038643,2034740,2035955,2035764,2031628,2034203,2038695,2035519,2039934,2034308,2035882,2036831,2034627,2036221,2036818,2036552,2034490,2034731,2034744,2034704,2033793,2033048,2033494,2035125,2033820,2035027,2033441,2035734,2034045,2034827,2032615,2032598,2036591,2034772,2034680,2033151,2037101,2034044,2030587,2036252,2036565,2035453,2033257,2034104,2032940,2035267,2034152,2035549,2032839,2036706,2036847,2036255,2035075,2036911,2035186,2034671,2034429,2034812,2037279,2036305,2033501,2034704,2035196,2034061,2035674,2035944,2034337,2035996,2035833,2035709,2036429,2036421,2035225,2036538,2035047,2034695,2032050,2035168,2037547,2036553,2034940,2038089,2037327,2033845,2032521
375,31,2067957,2068403,2063684,2068361,2066283,2065835,2064467,2067225,2069026,2066513,2065001,2066499,2065775,2067746,2066726,2065033,2061830,2067049,2066884,2067376,2067967,2064216,2066957,2064543,2062979,2068169,2063313,2067944,2065138,2065413,2066138,2064720,2065498,2063497,2063772,2067084,2067515,2068502,2070179,2067604,2064030,2067630,2063392,2065823,2066622,2067559,2069297,2070329,2069132,2065282,2065898,2066120,2066719,2065694,2066560,2067433,2066866,2067268,2065427,2066012,2065861,2067527,2065793,2064325,2064695,2066406,2063530,2066141,2067394,2065454,2065385,2064730,2065934,2067257,2065533,2064499,2066316,2065880,2067581,2064782,2066796,2067321,2064120,2066227,2066215,2063762,2066046,2066248,2066674,2064786,2066696,2066280,2064741,2064603,2065755,2065811,2065764,2065610,2064486,2067711
376,31,2070540,2067732,2070200,2072801,2072604,2073988,2068115,2070882,2071592,2072345,2074608,2071016,2073690,2072743,2071200,2073834,2074134,2072466,2073790,2074670,2074746,2073338,2074267,2072025,2071590,2073356,2070755,2074137,2074234,2070076,2073166,2074081,2071503,2074721,2071731,2073199,2072576,2073664,2072581,2071603,2073643,2073752,2074405,2070916,2073411,2072446,2073553,2073572,2074619,2075475,2074537,2071153,2075630,2074565,2073192,2074099,2072698,2070045,2071979,2073870,2075201,2075251,2073902,2074831,2075805,2074450,2072144,2072116,2073444,2071691,2071400,2072337,2073357,2072049,2075739,2075850,2072630,2072372,2075146,2074983,2076444,2074140,2073233,2073330,2075808,2074409,2073293,2073148,2072538,2073827,2071984,2073941,2071486,2073268,2072181,2074544,2073707,2073349,2071768,2074238
377,31,2054143,2053240,2053536,2052264,2052720,2052063,2054323,2049411,2052754,2055117,2052691,2052946,2052808,2052451,2051872,2053693,2054975,2053375,2052390,2052066,2053975,2052648,2051561,2052310,2052630,2053108,2053189,2052431,2054685,2054029,2050117,2051881,2051857,2053811,2051071,2049594,2051402,2049359,2050941,2053292,2051554,2053611,2050530,2050211,2052223,2050846,2051381,2051439,2050404,2052008,2050066,2053077,2050344,2049672,2051053,2050942,2050776,2050958,2051308,2051203,2054315,2053478,2053441,2053569,2052101,2053720,2053693,2054389,2054966,2053345,2052704,2053196,2055222,2051582,2052286,2051578,2053566,2051268,2052745,2054104,2051746,2053237,2053539,2054835,2053170,2056920,2055351,2054039,2051961,2051885,2052975,2049287,2050725,2053282,2053270,2052987,2053647,2053817,2051267,2052759
378,31,2057528,2059000,2056416,2059332,2059236,2058566,2057048,2059604,2059358,2058824,2059264,2058544,2057459,2058375,2061467,2058018,2059675,2058033,2056323,2057171,2057151,2056119,2055762,2057256,2056238,2057025,2056685,2056122,2058162,2058048,2058916,2056602,2055558,2057333,2056359,2055550,2057341,2054925,2055919,2055019,2056231,2057525,2057450,2055171,2055004,2055120,2057105,2056641,2059162,2057405,2057598,2057780,2056793,2057858,2058116,2055709,2056453,2057864,2057114,2056394,2054328,2057000,2056585,2055730,2058542,2057734,2057347,2058859,2057859,2057879,2056777,2058679,2056577,2056461,2057181,2058130,2056357,2058673,2056768,2058511,2058167,2055873,2057267,2056268,2058951,2060670,2059794,2058054,2059853,2058418,2058043,2056330,2058061,2056247,2058708,2059857,2058046,2060384,2058009,2060154
379,31,2087576,2086607,2088126,2088028,2086993,2085218,2088374,2088138,2086832,2087296,2088432,2086889,2087075,2085769,2087342,2087497,2086363,2087253,2086778,2086176,2086905,2086820,2084889,2087058,2086925,2085059,2085664,2087326,2087454,2087641,2087661,2088381,2084330,2085696,2086858,2086020,2084723,2085566,2085272,2086976,2088310,2087950,2084228,2088048,2087236,2087384,2088860,2087549,2087626,2086493,2085522,2086488,2088733,2087100,2088041,2084988,2087506,2088167,2086497,2088002,2087068,2087381,2086818,2086756,2087019,2087353,2086677,2087896,2087183,2088936,2088238,2087354,2087541,2087208,2088163,2087947,2086860,2087279,2086139,2085778,2085031,2085666,2088665,2084720,2085517,2083855,2084406,2085419,2085594,2088154,2087985,2087812,2087247,2088566,2087418,2086439,2087048,2087591,2086226,2084926
